cohort,tmb_threshold,defect,n_flag,n_reference,events_flag,events_reference,logrank_p,hazard_ratio,lower_95ci,upper_95ci,wald_p,ph_test_p,cox_fdr_bh,logrank_fdr_bh
all_RCC,TMB_high_median,HLA_A_homozygous,9,71,4,28,0.4579050855924556,1.811354304378693,0.5990957759755856,5.476594139974251,0.2926240267927134,0.591954027349094,0.5211608857128658,0.6541501222749366
all_RCC,TMB_high_median,HLA_any_homozygous,18,62,10,22,0.012580886928554,3.310808052232423,1.445038881055689,7.585574410786129,0.0046508513256464,0.9966442808828542,0.0465085132564644,0.1258088692855406
all_RCC,TMB_high_median,HLA_A_LOH,7,73,5,27,0.0692369493709353,2.4283483517188915,0.886963324041705,6.648387320486981,0.0842511857475531,0.9525017443188354,0.2808372858251771,0.3461847468546767
all_RCC,TMB_high_median,HLA_any_LOH,9,71,6,26,0.0346048790516115,2.656850290914699,1.0292459750439056,6.858276485397384,0.0434309024946412,0.8469429595060483,0.2493902405181547,0.2306991936774099
all_RCC,TMB_high_median,HED_A_zero,15,65,8,24,0.1170541784585251,2.225399199762543,0.9713716706527256,5.098359101800793,0.0585856120851431,0.9894872130467308,0.2493902405181547,0.4581292912789067
all_RCC,TMB_high_tertile,HLA_A_homozygous,5,43,1,20,0.3542686335337315,0.3695127672389796,0.0440170335309224,3.1019738087685504,0.3590775673408325,0.7998162786549077,0.5211608857128658,0.6290891830017572
all_RCC,TMB_high_tertile,HLA_any_homozygous,10,38,5,16,0.2698579127308272,2.61172718868835,0.7576981432676795,9.002422625343808,0.1283859364040969,0.2353678149545096,0.3272068793253252,0.6290891830017572
all_RCC,TMB_high_tertile,HLA_A_LOH,4,44,3,18,0.3695668591191801,2.7043552589023805,0.6130511882377322,11.929733612255689,0.1889149566942936,0.0709202560901908,0.419811014876208,0.6290891830017572
all_RCC,TMB_high_tertile,HLA_any_LOH,5,43,3,18,0.521606032519471,2.3192798685919422,0.5202539467885673,10.339295150108534,0.2699736051433865,0.1028863480165028,0.5211608857128658,0.6863507376202335
all_RCC,TMB_high_tertile,HED_A_zero,9,39,4,17,0.7999599704606742,1.459888033041482,0.4254870603407548,5.009019703938541,0.5475103289798152,0.3914591344370022,0.6083448099775725,0.8420631268007097
ccRCC,TMB_high_median,HLA_A_homozygous,8,65,3,23,0.5490805900961868,1.817391171139908,0.5061598327230358,6.525430220664304,0.3596836051982724,0.5541134038820665,0.5211608857128658,0.6863507376202335
ccRCC,TMB_high_median,HLA_any_homozygous,16,57,9,17,0.0019903350261911,4.831670912459622,1.8937847747554644,12.327189508281288,0.0009798362914926,0.62829416194742,0.0195967258298536,0.0398067005238233
ccRCC,TMB_high_median,HLA_A_LOH,5,68,3,23,0.2903269221763114,1.8393923491363084,0.4923197662054417,6.872290016178899,0.364812619999006,0.5853582373360028,0.5211608857128658,0.6290891830017572
ccRCC,TMB_high_median,HLA_any_LOH,6,67,3,23,0.4038147705910789,1.5841568264720374,0.4175209594206003,6.01060328645656,0.4989176703168,0.7380521391783061,0.5869619650785882,0.6290891830017572
ccRCC,TMB_high_median,HED_A_zero,13,60,6,20,0.2081732796810753,2.0758233144191376,0.8047339518454477,5.35461741461807,0.1308827517301301,0.745113267286541,0.3272068793253252,0.5947807990887867
ccRCC,TMB_high_tertile,HLA_A_homozygous,5,40,1,18,0.4089079689511422,0.4003571165007051,0.047097028507673,3.4033106930864108,0.4018458332495374,0.8765619613319059,0.5357944443327165,0.6290891830017572
ccRCC,TMB_high_tertile,HLA_any_homozygous,9,36,5,14,0.137438787383672,3.498094506523243,0.93744444047125,13.053216434263303,0.0623475601295386,0.1200827063667208,0.2493902405181547,0.4581292912789067
ccRCC,TMB_high_tertile,HLA_A_LOH,3,42,2,17,0.7898605648919967,1.5757154233547537,0.2783984990160744,8.918435638744917,0.607154898839772,0.0734019896382776,0.639110419831339,0.8420631268007097
ccRCC,TMB_high_tertile,HLA_any_LOH,4,41,2,17,0.9440854558410808,1.3373237322646572,0.2373114475442362,7.5362346965790525,0.7417861884508213,0.1256412910568274,0.7417861884508213,0.9440854558410808
ccRCC,TMB_high_tertile,HED_A_zero,9,36,4,15,0.6256877681846158,1.6406185300994702,0.4638731621503791,5.802511076148807,0.4424049389756058,0.4815596813993927,0.5530061737195072,0.7361032566877833
